timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1775916295508,193,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-56,text,true,,551,208,76,76,http://localhost:6060/api/v1/product/search/textbook,193,0,3
1775916295516,198,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-38,text,true,,297,300,76,76,http://localhost:6060/api/v1/product/product-filters,198,0,2
1775916295537,186,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-76,text,true,,293,206,76,76,http://localhost:6060/api/v1/product/product-count,186,0,0
1775916295631,206,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-28,text,true,,551,208,77,77,http://localhost:6060/api/v1/product/search/textbook,206,0,3
1775916295635,222,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-8,text,true,,297,300,77,77,http://localhost:6060/api/v1/product/product-filters,222,0,3
1775916295837,200,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-59,text,true,,297,300,77,77,http://localhost:6060/api/v1/product/product-filters,200,0,1
1775916295836,206,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-77,text,true,,2027,207,77,77,http://localhost:6060/api/v1/product/product-list/1,206,0,1
1775916295970,211,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-13,text,true,,297,300,77,77,http://localhost:6060/api/v1/product/product-filters,211,0,3
1775916296007,204,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-35,text,true,,551,208,77,77,http://localhost:6060/api/v1/product/search/textbook,204,0,0
1775916296042,200,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-77,text,true,,293,206,77,77,http://localhost:6060/api/v1/product/product-count,200,0,0
1775916296049,195,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-34,text,true,,297,300,77,77,http://localhost:6060/api/v1/product/product-filters,195,0,1
1775916296220,205,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-50,text,true,,551,208,78,78,http://localhost:6060/api/v1/product/search/textbook,205,0,3
1775916296223,239,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-3,text,true,,551,208,78,78,http://localhost:6060/api/v1/product/search/textbook,238,0,3
1775916296340,192,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-78,text,true,,2027,207,78,78,http://localhost:6060/api/v1/product/product-list/1,192,0,3
1775916296410,214,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-60,text,true,,297,300,78,78,http://localhost:6060/api/v1/product/product-filters,214,0,3
1775916296534,202,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-78,text,true,,293,206,78,78,http://localhost:6060/api/v1/product/product-count,202,0,0
1775916296611,238,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-10,text,true,,551,208,79,79,http://localhost:6060/api/v1/product/search/textbook,238,0,3
1775916296666,225,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-32,text,true,,551,208,79,79,http://localhost:6060/api/v1/product/search/textbook,225,0,3
1775916296688,209,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-46,text,true,,551,208,79,79,http://localhost:6060/api/v1/product/search/textbook,209,0,0
1775916296838,227,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-79,text,true,,2027,207,79,79,http://localhost:6060/api/v1/product/product-list/1,227,0,1
1775916296873,210,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-26,text,true,,297,300,79,79,http://localhost:6060/api/v1/product/product-filters,210,0,3
1775916296918,205,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-61,text,true,,551,208,79,79,http://localhost:6060/api/v1/product/search/textbook,205,0,4
1775916296951,203,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-36,text,true,,551,208,79,79,http://localhost:6060/api/v1/product/search/textbook,203,0,3
1775916297065,194,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-79,text,true,,293,206,79,79,http://localhost:6060/api/v1/product/product-count,194,0,0
1775916297127,194,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-20,text,true,,297,300,79,79,http://localhost:6060/api/v1/product/product-filters,194,0,3
1775916297273,195,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-68,text,true,,297,300,80,80,http://localhost:6060/api/v1/product/product-filters,195,0,2
1775916297311,219,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-37,text,true,,297,300,80,80,http://localhost:6060/api/v1/product/product-filters,219,0,1
1775916297335,262,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-80,text,true,,2027,207,80,80,http://localhost:6060/api/v1/product/product-list/1,262,0,3
1775916297375,235,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-19,text,true,,297,300,80,80,http://localhost:6060/api/v1/product/product-filters,235,0,4
1775916297475,200,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-21,text,true,,297,300,80,80,http://localhost:6060/api/v1/product/product-filters,199,0,3
1775916297528,228,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-15,text,true,,551,208,80,80,http://localhost:6060/api/v1/product/search/textbook,228,0,1
1775916297597,193,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-80,text,true,,293,206,80,80,http://localhost:6060/api/v1/product/product-count,193,0,0
1775916297743,189,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-39,text,true,,297,300,81,81,http://localhost:6060/api/v1/product/product-filters,189,0,0
1775916297835,195,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-81,text,true,,2027,207,81,81,http://localhost:6060/api/v1/product/product-list/1,195,0,2
1775916297864,200,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-57,text,true,,551,208,81,81,http://localhost:6060/api/v1/product/search/textbook,200,0,3
1775916297902,185,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-40,text,true,,551,208,81,81,http://localhost:6060/api/v1/product/search/textbook,185,0,0
1775916297881,209,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-63,text,true,,551,208,81,81,http://localhost:6060/api/v1/product/search/textbook,209,0,3
1775916298004,202,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-25,text,true,,297,300,81,81,http://localhost:6060/api/v1/product/product-filters,202,0,0
1775916298048,184,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-81,text,true,,293,206,81,81,http://localhost:6060/api/v1/product/product-count,184,0,0
1775916297388,887,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-4,text,true,,2667,368,81,81,http://localhost:6060/api/v1/product/braintree/token,887,0,4
1775916298131,209,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-42,text,true,,297,300,82,82,http://localhost:6060/api/v1/product/product-filters,209,0,3
1775916298261,191,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-29,text,true,,297,300,82,82,http://localhost:6060/api/v1/product/product-filters,191,0,3
1775916298346,198,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-5,text,true,,551,208,82,82,http://localhost:6060/api/v1/product/search/textbook,198,0,3
1775916298336,226,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-82,text,true,,2027,207,82,82,http://localhost:6060/api/v1/product/product-list/1,226,0,2
1775916298438,201,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-43,text,true,,551,208,82,82,http://localhost:6060/api/v1/product/search/textbook,201,0,0
1775916298491,185,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-31,text,true,,551,208,82,82,http://localhost:6060/api/v1/product/search/textbook,185,0,3
1775916298562,207,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-82,text,true,,293,206,82,82,http://localhost:6060/api/v1/product/product-count,207,0,0
1775916298360,480,POST - LOGIN,200,OK,Thread Group 1-1,text,true,,635,277,83,83,http://localhost:6060/api/v1/auth/login,480,0,0
1775916298461,458,POST - LOGIN,200,OK,Thread Group 1-16,text,true,,638,279,83,83,http://localhost:6060/api/v1/auth/login,458,0,3
1775916298686,329,POST - LOGIN,200,OK,Thread Group 1-9,text,true,,635,277,83,83,http://localhost:6060/api/v1/auth/login,329,0,0
1775916298800,204,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-72,text,true,,297,300,83,83,http://localhost:6060/api/v1/product/product-filters,204,0,1
1775916298811,183,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-73,text,true,,297,300,83,83,http://localhost:6060/api/v1/product/product-filters,183,0,0
1775916298835,204,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-83,text,true,,2027,207,83,83,http://localhost:6060/api/v1/product/product-list/1,204,0,0
1775916298891,181,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-48,text,true,,551,208,83,83,http://localhost:6060/api/v1/product/search/textbook,181,0,1
1775916298895,188,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-24,text,true,,297,300,83,83,http://localhost:6060/api/v1/product/product-filters,188,0,0
1775916299039,195,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-83,text,true,,293,206,83,83,http://localhost:6060/api/v1/product/product-count,195,0,0
1775916299071,303,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-2,text,true,,2667,368,84,84,http://localhost:6060/api/v1/product/braintree/token,303,0,0
1775916298943,502,POST - LOGIN,200,OK,Thread Group 1-8,text,true,,635,277,84,84,http://localhost:6060/api/v1/auth/login,502,0,0
1775916299325,202,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-77,text,true,,551,208,84,84,http://localhost:6060/api/v1/product/search/textbook,202,0,0
1775916299332,202,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-84,text,true,,2027,207,84,84,http://localhost:6060/api/v1/product/product-list/1,202,0,1
1775916299395,192,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-62,text,true,,551,208,84,84,http://localhost:6060/api/v1/product/search/textbook,192,0,2
1775916299428,183,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-28,text,true,,551,208,84,84,http://localhost:6060/api/v1/product/search/textbook,183,0,0
1775916299535,182,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-84,text,true,,293,206,84,84,http://localhost:6060/api/v1/product/product-count,182,0,0
1775916299555,201,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-23,text,true,,297,300,84,84,http://localhost:6060/api/v1/product/product-filters,201,0,2
1775916299566,204,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-74,text,true,,297,300,84,84,http://localhost:6060/api/v1/product/product-filters,204,0,0
1775916299678,190,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-51,text,true,,297,300,85,85,http://localhost:6060/api/v1/product/product-filters,190,0,2
1775916299706,187,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-49,text,true,,297,300,85,85,http://localhost:6060/api/v1/product/product-filters,187,0,1
1775916299722,192,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-69,text,true,,551,208,85,85,http://localhost:6060/api/v1/product/search/textbook,192,0,1
1775916299834,190,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-85,text,true,,2027,207,85,85,http://localhost:6060/api/v1/product/product-list/1,190,0,1
1775916299795,216,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-47,text,true,,297,300,85,85,http://localhost:6060/api/v1/product/product-filters,216,0,1
1775916299793,212,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-44,text,true,,551,208,85,85,http://localhost:6060/api/v1/product/search/textbook,212,0,1
1775916299901,188,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-56,text,true,,297,300,85,85,http://localhost:6060/api/v1/product/product-filters,188,0,0
1775916299626,555,POST - LOGIN,200,OK,Thread Group 1-12,text,true,,638,279,85,85,http://localhost:6060/api/v1/auth/login,555,0,3
1775916300052,183,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-85,text,true,,293,206,85,85,http://localhost:6060/api/v1/product/product-count,183,0,0
1775916300068,183,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-70,text,true,,297,300,85,85,http://localhost:6060/api/v1/product/product-filters,183,0,1
1775916299846,408,POST - LOGIN,200,OK,Thread Group 1-6,text,true,,635,277,85,85,http://localhost:6060/api/v1/auth/login,408,0,0
1775916300070,209,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-55,text,true,,297,300,85,85,http://localhost:6060/api/v1/product/product-filters,209,0,0
1775916300218,182,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-50,text,true,,297,300,86,86,http://localhost:6060/api/v1/product/product-filters,182,0,0
1775916300313,192,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-54,text,true,,297,300,86,86,http://localhost:6060/api/v1/product/product-filters,192,0,3
1775916300335,195,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-86,text,true,,2027,207,86,86,http://localhost:6060/api/v1/product/product-list/1,195,0,2
1775916300530,184,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-86,text,true,,293,206,86,86,http://localhost:6060/api/v1/product/product-count,184,0,0
1775916300667,206,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-41,text,true,,551,208,87,87,http://localhost:6060/api/v1/product/search/textbook,206,0,4
1775916300310,586,POST - LOGIN,200,OK,Thread Group 1-7,text,true,,635,277,87,87,http://localhost:6060/api/v1/auth/login,586,0,4
1775916300734,190,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-52,text,true,,551,208,87,87,http://localhost:6060/api/v1/product/search/textbook,190,0,3
1775916300835,192,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-87,text,true,,2027,207,87,87,http://localhost:6060/api/v1/product/product-list/1,192,0,1
1775916300856,203,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-46,text,true,,297,300,87,87,http://localhost:6060/api/v1/product/product-filters,203,0,0
1775916300919,201,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-75,text,true,,297,300,87,87,http://localhost:6060/api/v1/product/product-filters,201,0,2
1775916300985,205,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-30,text,true,,297,300,87,87,http://localhost:6060/api/v1/product/product-filters,205,0,3
1775916301027,192,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-53,text,true,,551,208,87,87,http://localhost:6060/api/v1/product/search/textbook,192,0,2
1775916301042,184,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-87,text,true,,293,206,87,87,http://localhost:6060/api/v1/product/product-count,184,0,0
1775916301149,193,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-71,text,true,,551,208,88,88,http://localhost:6060/api/v1/product/search/textbook,193,0,3
1775916300830,546,POST - LOGIN,200,OK,Thread Group 1-17,text,true,,638,279,88,88,http://localhost:6060/api/v1/auth/login,546,0,2
1775916301336,198,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-88,text,true,,2027,207,88,88,http://localhost:6060/api/v1/product/product-list/1,198,0,2
1775916301416,188,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-67,text,true,,551,208,88,88,http://localhost:6060/api/v1/product/search/textbook,188,0,3
1775916301534,193,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-88,text,true,,293,206,88,88,http://localhost:6060/api/v1/product/product-count,193,0,0
1775916301613,186,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-64,text,true,,297,300,88,88,http://localhost:6060/api/v1/product/product-filters,186,0,3
1775916301712,192,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-60,text,true,,297,300,89,89,http://localhost:6060/api/v1/product/product-filters,192,0,3
1775916301781,180,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-37,text,true,,297,300,89,89,http://localhost:6060/api/v1/product/product-filters,180,0,0
1775916301834,188,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-59,text,true,,551,208,89,89,http://localhost:6060/api/v1/product/search/textbook,188,0,1
1775916301835,216,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-89,text,true,,2027,207,89,89,http://localhost:6060/api/v1/product/product-list/1,216,0,2
1775916301941,182,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-82,text,true,,297,300,89,89,http://localhost:6060/api/v1/product/product-filters,182,0,0
1775916301978,180,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-31,text,true,,551,208,89,89,http://localhost:6060/api/v1/product/search/textbook,180,0,0
1775916302051,197,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-89,text,true,,293,206,89,89,http://localhost:6060/api/v1/product/product-count,197,0,0
1775916302223,195,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-22,text,true,,551,208,90,90,http://localhost:6060/api/v1/product/search/textbook,195,0,2
1775916302275,192,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-66,text,true,,297,300,90,90,http://localhost:6060/api/v1/product/product-filters,192,0,2
1775916302268,207,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-34,text,true,,551,208,90,90,http://localhost:6060/api/v1/product/search/textbook,207,0,3
1775916302337,195,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-90,text,true,,2027,207,90,90,http://localhost:6060/api/v1/product/product-list/1,195,0,0
1775916302403,193,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-18,text,true,,551,208,90,90,http://localhost:6060/api/v1/product/search/textbook,192,0,2
1775916302405,197,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-45,text,true,,297,300,90,90,http://localhost:6060/api/v1/product/product-filters,197,0,1
1775916302362,343,POST - LOGIN,200,OK,Thread Group 1-14,text,true,,638,279,90,90,http://localhost:6060/api/v1/auth/login,343,0,2
1775916302543,175,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-90,text,true,,293,206,90,90,http://localhost:6060/api/v1/product/product-count,175,0,0
1775916302409,329,POST - LOGIN,200,OK,Thread Group 1-11,text,true,,638,279,90,90,http://localhost:6060/api/v1/auth/login,329,0,1
1775916302203,587,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-16,text,true,,2667,368,90,90,http://localhost:6060/api/v1/product/braintree/token,587,0,0
1775916302795,180,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-20,text,true,,551,208,91,91,http://localhost:6060/api/v1/product/search/textbook,180,0,0
1775916302797,191,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-33,text,true,,551,208,91,91,http://localhost:6060/api/v1/product/search/textbook,191,0,0
1775916302837,188,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-91,text,true,,2027,207,91,91,http://localhost:6060/api/v1/product/product-list/1,188,0,2
1775916302883,197,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-38,text,true,,551,208,91,91,http://localhost:6060/api/v1/product/search/textbook,197,0,3
1775916303002,189,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-51,text,true,,297,300,91,91,http://localhost:6060/api/v1/product/product-filters,188,0,0
1775916303025,182,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-91,text,true,,293,206,91,91,http://localhost:6060/api/v1/product/product-count,182,0,0
1775916302968,294,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-8,text,true,,2667,368,91,91,http://localhost:6060/api/v1/product/braintree/token,294,0,0
1775916303185,195,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-65,text,true,,297,300,92,92,http://localhost:6060/api/v1/product/product-filters,195,0,3
1775916303227,191,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-81,text,true,,551,208,92,92,http://localhost:6060/api/v1/product/search/textbook,191,0,0
1775916303237,200,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-39,text,true,,551,208,92,92,http://localhost:6060/api/v1/product/search/textbook,200,0,3
1775916303252,193,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-10,text,true,,297,300,92,92,http://localhost:6060/api/v1/product/product-filters,193,0,3
1775916303283,211,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-21,text,true,,551,208,92,92,http://localhost:6060/api/v1/product/search/textbook,211,0,2
1775916303336,202,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-92,text,true,,2027,207,92,92,http://localhost:6060/api/v1/product/product-list/1,202,0,1
1775916303412,196,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-19,text,true,,551,208,92,92,http://localhost:6060/api/v1/product/search/textbook,196,0,3
1775916303438,190,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-77,text,true,,551,208,92,92,http://localhost:6060/api/v1/product/search/textbook,190,0,0
1775916303542,204,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-92,text,true,,293,206,92,92,http://localhost:6060/api/v1/product/product-count,204,0,0
1775916303725,201,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-27,text,true,,297,300,93,93,http://localhost:6060/api/v1/product/product-filters,201,0,3
1775916303835,209,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-93,text,true,,2027,207,93,93,http://localhost:6060/api/v1/product/product-list/1,209,0,1
1775916303858,211,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-63,text,true,,551,208,93,93,http://localhost:6060/api/v1/product/search/textbook,211,0,1
1775916304046,193,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-93,text,true,,293,206,93,93,http://localhost:6060/api/v1/product/product-count,193,0,0
1775916303839,423,POST - LOGIN,200,OK,Thread Group 1-28,text,true,,638,279,93,93,http://localhost:6060/api/v1/auth/login,423,0,0
1775916304084,215,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-35,text,true,,551,208,93,93,http://localhost:6060/api/v1/product/search/textbook,215,0,2
1775916304115,189,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-58,text,true,,297,300,93,93,http://localhost:6060/api/v1/product/product-filters,189,0,3
1775916304011,383,POST - LOGIN,200,OK,Thread Group 1-13,text,true,,638,279,94,94,http://localhost:6060/api/v1/auth/login,383,0,3
1775916304337,185,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-94,text,true,,2027,207,94,94,http://localhost:6060/api/v1/product/product-list/1,185,0,3
1775916304540,185,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-94,text,true,,293,206,94,94,http://localhost:6060/api/v1/product/product-count,185,0,0
1775916304723,190,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-68,text,true,,551,208,95,95,http://localhost:6060/api/v1/product/search/textbook,190,0,2
1775916304714,212,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-36,text,true,,551,208,95,95,http://localhost:6060/api/v1/product/search/textbook,212,0,3
1775916304761,188,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-79,text,true,,551,208,95,95,http://localhost:6060/api/v1/product/search/textbook,188,0,0
1775916304754,211,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-50,text,true,,551,208,95,95,http://localhost:6060/api/v1/product/search/textbook,211,0,0
1775916304838,194,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-95,text,true,,2027,207,95,95,http://localhost:6060/api/v1/product/product-list/1,194,0,2
1775916304930,218,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-57,text,true,,551,208,95,95,http://localhost:6060/api/v1/product/search/textbook,218,0,3
1775916305050,185,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-95,text,true,,293,206,95,95,http://localhost:6060/api/v1/product/product-count,185,0,0
1775916304938,421,POST - LOGIN,200,OK,Thread Group 1-5,text,true,,635,277,96,96,http://localhost:6060/api/v1/auth/login,421,0,2
1775916304980,392,POST - LOGIN,200,OK,Thread Group 1-25,text,true,,638,279,96,96,http://localhost:6060/api/v1/auth/login,391,0,3
1775916305171,212,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-32,text,true,,551,208,96,96,http://localhost:6060/api/v1/product/search/textbook,212,0,3
1775916304772,624,GET - BRAINTREETOKENCONTROLLER,200,OK,Thread Group 1-6,text,true,,2667,368,96,96,http://localhost:6060/api/v1/product/braintree/token,624,0,0
1775916305301,190,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-76,text,true,,551,208,96,96,http://localhost:6060/api/v1/product/search/textbook,190,0,2
1775916305336,175,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-96,text,true,,2027,207,96,96,http://localhost:6060/api/v1/product/product-list/1,175,0,0
1775916305202,412,POST - LOGIN,200,OK,Thread Group 1-3,text,true,,635,277,96,96,http://localhost:6060/api/v1/auth/login,412,0,4
1775916305393,231,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-48,text,true,,551,208,96,96,http://localhost:6060/api/v1/product/search/textbook,231,0,3
1775916305479,203,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-47,text,true,,551,208,96,96,http://localhost:6060/api/v1/product/search/textbook,203,0,3
1775916305556,182,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-96,text,true,,293,206,96,96,http://localhost:6060/api/v1/product/product-count,182,0,0
1775916305611,194,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-87,text,true,,551,208,96,96,http://localhost:6060/api/v1/product/search/textbook,194,0,0
1775916305724,205,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-44,text,true,,551,208,97,97,http://localhost:6060/api/v1/product/search/textbook,205,0,3
1775916305766,189,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-42,text,true,,297,300,97,97,http://localhost:6060/api/v1/product/product-filters,189,0,2
1775916305834,189,GET - GETPRODUCTCONTROLLER,200,OK,Thread Group 1-97,text,true,,2027,207,97,97,http://localhost:6060/api/v1/product/product-list/1,189,0,1
1775916305930,208,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-86,text,true,,297,300,97,97,http://localhost:6060/api/v1/product/product-filters,208,0,3
1775916306055,187,GET - PRODUCTCOUNTCONTROLLER,200,OK,Thread Group 1-97,text,true,,293,206,97,97,http://localhost:6060/api/v1/product/product-count,187,0,0
1775916306111,179,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-88,text,true,,297,300,97,97,http://localhost:6060/api/v1/product/product-filters,179,0,0
1775916306117,210,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-83,text,true,,551,208,97,97,http://localhost:6060/api/v1/product/search/textbook,210,0,3
1775916306141,210,POST - PRODUCTFILTERSCONTROLLER,200,OK,Thread Group 1-49,text,true,,297,300,98,98,http://localhost:6060/api/v1/product/product-filters,210,0,3
1775916306203,190,GET - SEARCHPRODUCTCONTROLLER,200,OK,Thread Group 1-78,text,true,,551,208,98,98,http://localhost:6060/api/v1/product/search/textbook,190,0,2
